tenure,MonthlyCharges,TotalCharges,Contract,InternetService,ChurnProbability,RiskLevel,ActualChurn
49,56.3,2410,1,0,0.14355680983925664,Low,0
51,81.15,3519,1,0,0.0651191055491283,Low,0
26,44.65,295,0,0,0.2756693360028709,Low,0
9,43.75,3463,0,0,0.2966938631203446,Low,0
57,94.7,4541,1,1,0.1125310313874369,Low,0
37,19.5,6041,0,2,0.027735477058400914,Low,0
30,97.0,2623,1,1,0.26831927391499194,Low,0
70,107.9,5761,1,1,0.1668715873880917,Low,0
22,89.4,1629,0,1,0.3733929238977523,Medium,1
39,48.95,1455,0,0,0.1675790740506466,Low,1
33,80.6,2305,0,1,0.4609108280568393,Medium,1
60,116.6,5543,1,1,0.13296351453646338,Low,0
1,19.45,1483,0,2,0.21133787869719783,Low,0
12,58.35,5728,0,0,0.31763476601322044,Medium,0
51,19.95,59,2,2,0.01300257435819151,Low,0
22,80.15,1331,0,1,0.44711254420681046,Medium,0
1,18.8,1342,1,2,0.11005222584730885,Low,0
39,100.0,3282,1,1,0.23857751431134397,Low,0
4,93.5,3128,0,1,0.7224437215369558,High,1
39,80.45,2783,2,1,0.06028787317248812,Low,1
69,84.9,4772,0,1,0.22627040832237166,Low,0
8,64.4,4788,0,0,0.38106129269839456,Medium,0
68,25.05,1100,2,2,0.012060915610935087,Low,0
2,70.75,976,0,1,0.6792740176617822,High,1
24,39.1,6488,0,0,0.2529187689413451,Low,1
42,50.25,1835,0,0,0.2325453669518039,Low,1
59,80.1,3976,1,0,0.12447812083092094,Low,0
1,80.0,6013,0,1,0.7941543651729779,High,1
46,35.05,1089,0,0,0.0913379327823595,Low,0
4,29.65,337,0,0,0.5973933520148115,Medium,1
11,20.45,2162,0,2,0.14671249950550655,Low,0
59,66.4,3382,1,0,0.02791015127122725,Low,0
53,60.6,2860,1,0,0.04522743865954267,Low,0
3,54.2,730,0,0,0.5213800340950002,Medium,0
72,25.25,1401,2,2,0.01519767545417508,Low,0
9,18.95,1415,0,2,0.20365668804130038,Low,1
24,20.8,3970,1,2,0.035090908610963194,Low,0
45,86.1,3303,0,1,0.4561948269604823,Medium,0
49,40.65,1697,0,0,0.15946796240402933,Low,0
61,24.4,769,2,2,0.0168794253354017,Low,0
2,70.3,808,0,1,0.6461268493660437,High,0
5,85.4,3623,0,1,0.656016375731594,High,1
2,42.6,5623,0,0,0.5507616500477879,Medium,1
25,81.75,1660,0,0,0.1428466894113486,Low,0
60,106.15,5166,0,1,0.4667549506421135,Medium,0
51,110.05,4697,1,1,0.08870399872447499,Low,0
2,56.7,251,0,0,0.3485258056002066,Medium,1
62,103.75,5147,1,1,0.2998923944880851,Low,1
52,81.4,3701,1,0,0.07127709172663475,Low,0
68,76.9,4253,1,0,0.06670741354790814,Low,0
22,84.15,1378,0,1,0.5420687865012564,Medium,0
1,25.05,2148,0,0,0.5684605232049984,Medium,1
3,41.15,583,0,0,0.7283714746395787,High,1
16,96.4,1033,0,1,0.7141173570705048,High,1
32,74.4,1914,0,1,0.37993443026533036,Medium,1
50,24.9,363,2,2,0.017248369722252403,Low,0
1,48.75,4053,0,0,0.3994677017462336,Medium,0
6,83.9,4205,0,1,0.5752600318249654,Medium,1
1,50.75,4234,0,0,0.5092221112323463,Medium,1
29,20.2,4620,2,2,0.008102631650370831,Low,0
1,19.3,1481,0,2,0.33217313196782805,Medium,1
58,95.3,4797,0,1,0.31857632686406745,Medium,0
35,76.05,2386,0,0,0.24971924857173114,Low,0
43,19.55,6277,2,2,0.0044229300067780385,Low,0
41,50.05,1661,1,0,0.03467101814303697,Low,0
47,19.3,6306,2,2,0.002756489490509679,Low,0
33,100.0,2884,0,1,0.5554193004157498,Medium,0
67,20.5,799,2,2,0.007578662701549624,Low,0
72,19.4,893,2,2,0.007241557270046276,Low,0
50,54.9,2263,1,0,0.04640830901594843,Low,0
49,49.8,2034,2,0,0.02226573857609263,Low,0
4,74.35,2295,0,1,0.7447763811687358,High,1
61,94.15,4736,0,1,0.156702664823522,Low,0
7,20.65,902,1,2,0.07349064900777325,Low,0
14,90.45,485,0,1,0.5245477136634111,Medium,1
26,73.05,1562,0,0,0.2960895029991643,Low,0
35,70.55,2061,0,1,0.31446679768684205,Medium,0
54,99.1,4518,1,1,0.2252268117455753,Low,0
8,95.65,5901,0,1,0.7081876914936248,High,1
1,71.65,5571,0,1,0.7767459342780385,High,1
67,100.25,5308,1,1,0.08364621130302172,Low,0
24,19.75,4211,2,2,0.008696160909899841,Low,0
64,24.9,1050,1,2,0.028842380091448228,Low,0
34,79.6,2357,0,1,0.430238576625079,Medium,1
8,19.9,958,1,2,0.061803831996288985,Low,0
6,20.2,419,0,2,0.19869620653079154,Low,0
13,99.0,554,0,1,0.6026384077609036,High,1
62,24.25,785,2,2,0.015259301074117396,Low,0
34,100.05,3017,0,1,0.607543492373069,High,1
9,99.3,6364,0,1,0.7600657168168918,High,0
22,20.3,3949,1,2,0.02852275689665142,Low,0
40,55.25,1758,0,0,0.0825744758046996,Low,1
35,100.5,3159,0,1,0.3359738956364582,Medium,1
7,23.5,1236,0,2,0.2250175110478228,Low,0
32,19.8,4824,1,2,0.021872752805074506,Low,0
61,19.75,237,2,2,0.008847774776263853,Low,0
2,20.75,3738,0,2,0.166349982350433,Low,0
56,103.2,4744,2,1,0.07045907873882952,Low,0
65,106.25,5488,1,1,0.30249689188856516,Medium,1
28,49.9,751,0,0,0.18366329524788375,Low,0
18,69.5,368,0,0,0.21366475527063666,Low,0
71,90.55,5061,2,0,0.02119932877344349,Low,0
72,88.6,5047,2,0,0.03554397133346932,Low,0
1,76.45,5824,0,1,0.8968504938229134,High,1
1,19.75,1489,0,2,0.2528083996608587,Low,1
34,20.35,5336,0,2,0.04129866119026757,Low,0
8,87.05,5835,0,1,0.7540166833959109,High,1
47,106.4,4317,0,1,0.5015079245813613,Medium,1
72,24.05,1206,2,2,0.011579387679698903,Low,0
52,25.05,498,2,2,0.02064957057447073,Low,0
3,19.85,5159,0,2,0.11215079044961786,Low,1
60,37.7,1927,2,0,0.010886959553372606,Low,0
3,96.6,2516,0,1,0.8686803838175609,High,1
19,86.0,961,0,1,0.5570881484552042,Medium,1
1,69.9,5454,0,1,0.7591748350619969,High,0
6,105.3,4529,0,1,0.796695681800994,High,1
49,59.6,2567,0,0,0.03244560876144268,Low,0
22,90.5,1511,0,1,0.5005033147790451,Medium,1
42,19.05,5829,1,2,0.014173950123372785,Low,0
46,98.85,3887,0,1,0.5999162470814959,Medium,0
68,39.9,2422,0,0,0.192996630647793,Low,0
2,20.5,3256,1,2,0.058194358324147634,Low,0
0,20.25,0,2,2,0.07743716902761082,Low,0
35,72.25,2224,0,0,0.12617157521113204,Low,1
2,19.5,2346,0,2,0.20157945145995493,Low,0
68,62.65,3714,2,0,0.003810042898122275,Low,0
16,75.4,350,0,1,0.5588440557801281,Medium,0
72,110.9,6109,2,1,0.058733189896435764,Low,0
37,94.3,2996,2,1,0.08614844037496514,Low,0
53,25.55,606,2,2,0.01399172641527677,Low,0
40,83.85,3061,0,1,0.36256840939822227,Medium,0
46,94.15,3753,1,1,0.2461942965027295,Low,0
3,100.95,2858,0,1,0.8693209141351667,High,1
1,75.3,5769,0,1,0.7647604413248562,High,1
7,19.25,229,0,2,0.18509514515548064,Low,1
6,30.5,1708,0,0,0.42269308626736385,Medium,1
46,89.15,3621,0,1,0.3431953861150834,Medium,0
54,70.15,3203,1,0,0.1492157080471056,Low,1
15,79.4,293,0,1,0.5666396051819832,Medium,1
3,85.3,2287,0,1,0.8209571908142148,High,1
70,20.05,656,2,2,0.006428967358707996,Low,0
39,100.55,3336,2,1,0.07879261898761802,Low,0
2,20.0,3254,0,2,0.18675523910084263,Low,0
18,75.6,720,0,1,0.4961731276347147,Medium,0
72,25.1,1324,2,2,0.017655840638608138,Low,0
47,55.3,2302,0,0,0.06775991035043638,Low,0
22,19.9,3418,0,2,0.06521034285574512,Low,0
71,89.9,5188,2,0,0.013953394049506122,Low,0
8,74.85,4721,0,1,0.6624060315566571,High,0
71,19.9,705,2,2,0.005951686636783091,Low,0
53,94.45,4273,1,1,0.11783972713641527,Low,0
37,72.25,2231,0,1,0.39195269428300356,Medium,0
64,70.15,3800,1,0,0.06712115939659398,Low,0
5,48.65,1989,0,0,0.24375836967070896,Low,0
60,104.7,5120,2,1,0.08338163533454798,Low,0
2,50.3,6371,0,0,0.46711531520503674,Medium,0
25,54.2,778,1,0,0.1731752227428678,Low,0
6,19.7,250,0,2,0.17578065860938344,Low,0
60,110.6,5255,2,1,0.05787570410335939,Low,0
30,100.2,2580,0,1,0.5681808968798403,Medium,1
67,49.35,2886,1,0,0.048880733179889106,Low,0
53,24.05,555,1,2,0.038084523210466785,Low,0
10,55.2,4416,0,0,0.14517154289111678,Low,1
1,52.2,4355,0,0,0.4774070190833464,Medium,1
55,54.55,2572,0,0,0.25658174826180424,Low,1
70,84.7,4907,2,0,0.027125024988770903,Low,0
34,50.2,1368,0,0,0.09542803500089606,Low,0
68,110.25,5653,2,1,0.03342368830041582,Low,0
59,109.15,5240,1,1,0.19338371819757696,Low,0
9,74.85,5556,0,1,0.4822315704460104,Medium,0
6,80.5,3927,0,1,0.6497303340005268,High,1
50,103.95,4385,1,1,0.2521476435339589,Low,0
72,92.45,5180,2,0,0.017536254480162307,Low,1
41,53.95,1851,0,0,0.4410205094697059,Medium,0
4,50.8,1652,0,0,0.36109962898566556,Medium,0
47,40.3,1335,1,0,0.037777247122333,Low,0
62,94.95,4776,1,1,0.11060451151293861,Low,0
18,20.45,3090,0,2,0.07889537321638097,Low,0
3,75.85,2216,0,1,0.7900327097346403,High,1
65,25.1,1230,2,2,0.016206280787990857,Low,0
59,85.55,4296,1,1,0.179129035806044,Low,1
60,70.15,3607,1,0,0.042397794667330395,Low,0
10,20.55,1441,0,2,0.21154667580360248,Low,0
7,38.55,2427,2,0,0.04937142266961595,Low,0
28,91.0,2274,0,1,0.2835377769450616,Low,0
29,79.3,2057,0,1,0.45381712941574537,Medium,0
0,19.7,0,1,2,0.25547330808500035,Low,0
37,64.65,1982,1,0,0.06510198928165388,Low,0
45,24.65,267,2,2,0.02488052734535112,Low,0
61,79.8,4163,1,0,0.15977409530268172,Low,0
64,19.45,381,2,2,0.010397339339281624,Low,0
63,91.35,4760,1,1,0.1678888529541423,Low,0
37,76.5,2475,0,1,0.514353136378133,Medium,1
72,24.3,1305,2,2,0.012293733261213196,Low,0
66,89.9,4882,2,0,0.015610370756402807,Low,0
1,95.65,6446,0,1,0.9236934968966638,High,1
9,79.75,5863,0,1,0.6826207807231088,High,0
1,25.35,2154,0,0,0.5133673796237074,Medium,0
4,99.8,3759,0,1,0.8102486815130996,High,1
38,74.95,2476,0,1,0.4728589556212543,Medium,1
44,61.9,2527,0,0,0.0905060228647137,Low,0
22,54.7,333,0,0,0.23062276321457836,Low,0
53,106.95,4771,1,1,0.2272114707009905,Low,1
23,90.45,1745,0,1,0.6217254014760454,High,0
20,18.9,3003,0,2,0.10635113276453846,Low,0
51,24.75,429,2,2,0.019966582268983738,Low,0
62,20.65,400,2,2,0.008237836119923564,Low,0
7,18.95,550,0,2,0.25023461254326235,Low,0
17,83.55,598,0,1,0.4639532428887128,Medium,0
41,70.2,2497,1,0,0.033384515866620286,Low,0
7,94.05,5115,1,1,0.5281362570653537,Medium,0
1,50.05,4224,0,0,0.562634017866689,Medium,0
64,58.35,3227,1,0,0.03226307130114573,Low,0
3,75.5,1826,0,1,0.768430420232354,High,1
50,71.05,2984,0,1,0.3590427820302964,Medium,1
18,56.8,147,0,0,0.21910271247916344,Low,0
13,55.95,5689,0,0,0.24719955677566735,Low,1
69,80.65,4600,2,0,0.009417400993820517,Low,0
1,79.15,5963,0,1,0.8701618300595035,High,0
4,90.65,3165,0,1,0.6560327778215458,High,0
1,53.5,4432,0,0,0.635775105229164,High,1
25,53.65,644,1,0,0.05717905043451853,Low,0
18,55.95,165,0,0,0.20878563323218255,Low,0
48,23.55,323,2,2,0.017930603629668074,Low,0
26,20.65,4877,1,2,0.032810154603368044,Low,0
1,69.1,5440,0,1,0.7546649000696249,High,1
4,57.2,1864,0,0,0.555169607827132,Medium,0
1,20.3,1612,0,2,0.2528145641474533,Low,0
11,74.35,6156,0,1,0.6105999211353739,High,1
4,61.45,1931,0,0,0.28172215021774394,Low,1
8,19.65,1112,0,2,0.18465763221121373,Low,1
6,90.75,4309,0,1,0.7425066085979584,High,0
72,92.0,5283,2,0,0.015872356113283533,Low,0
27,52.85,900,2,0,0.01513218240125212,Low,0
1,71.0,5564,0,1,0.8097630242655529,High,1
17,20.15,3059,1,2,0.04384763828474641,Low,0
66,68.75,3772,2,0,0.006572886196599389,Low,0
53,19.5,98,2,2,0.012699686040708431,Low,0
44,84.8,3135,0,1,0.3083358000133199,Medium,0
52,20.85,142,1,2,0.04016084211672323,Low,0
70,90.05,5119,2,0,0.022703451832507753,Low,0
1,25.75,2157,0,2,0.4484030153100533,Medium,0
61,94.1,4667,2,1,0.06854256599513364,Low,1
19,100.95,1451,1,1,0.324704550999812,Medium,1
11,20.6,1966,1,2,0.05461392722161991,Low,0
26,85.75,1764,0,1,0.42484547622455027,Medium,0
60,19.85,244,2,2,0.010109876275576163,Low,0
1,84.85,6179,0,1,0.8805255695676332,High,1
26,92.4,1985,0,1,0.3839804242471763,Medium,0
24,80.5,1715,0,1,0.5089615520098798,Medium,0
22,100.05,1720,1,1,0.28780313094965304,Low,0
51,98.85,4192,1,1,0.3354667786874671,Medium,0
61,85.55,4398,1,1,0.13265550166626225,Low,0
44,54.3,2029,2,0,0.059051760547549535,Low,0
0,80.85,0,2,0,0.3654484980593248,Medium,0
5,75.65,3406,0,1,0.6092106953497526,High,0
1,78.8,5912,0,1,0.8315333495866799,High,1
26,61.55,1034,1,0,0.06101300949236667,Low,0
15,84.35,556,0,1,0.41963087121630427,Medium,0
4,80.35,2667,0,1,0.7578177518849648,High,1
12,84.6,6464,0,1,0.4556269068911998,Medium,0
1,49.9,4147,0,0,0.40025766768338855,Medium,1
22,57.95,500,0,0,0.09125718052793082,Low,0
49,49.65,2054,2,0,0.05639711206731366,Low,0
13,19.75,2297,2,2,0.022249046361977724,Low,0
66,90.55,5006,1,1,0.10559453418831354,Low,0
62,39.0,1971,2,0,0.03566368888345458,Low,0
66,63.3,3579,2,0,0.026386263957353617,Low,0
3,35.2,160,0,0,0.5806827453056222,Medium,1
63,68.8,3504,1,0,0.017354055037107893,Low,0
15,19.35,2409,2,2,0.01695565954815824,Low,0
43,94.1,3496,0,1,0.3619693299958235,Medium,0
65,109.05,5576,2,1,0.07465582996693777,Low,0
2,85.7,1190,0,1,0.841772713110933,High,1
14,50.1,5562,0,0,0.13346304268674378,Low,0
68,109.05,5780,2,1,0.04520029442919615,Low,0
20,19.6,3082,0,2,0.10726782111156262,Low,0
57,65.2,3177,0,0,0.03798789155118413,Low,0
72,19.8,862,2,2,0.010425598160183805,Low,0
6,84.4,4609,0,1,0.6395327704767939,High,1
53,73.9,3383,2,0,0.03528391232958693,Low,0
57,70.1,3351,1,0,0.05154820050491269,Low,1
1,20.1,1608,0,2,0.33469498393961167,Medium,1
15,49.0,5763,0,0,0.3432295919682816,Medium,0
40,79.2,2812,0,1,0.24658453758919407,Low,1
71,53.95,3328,2,0,0.010648441440696032,Low,0
13,45.3,4417,0,0,0.5555898656679846,Medium,0
72,91.15,5284,2,0,0.026179625268307753,Low,0
52,95.7,4209,1,1,0.18923668046245337,Low,0
63,81.15,4377,1,1,0.09122867208507249,Low,0
29,19.1,4421,1,2,0.022222712910780658,Low,0
29,100.55,2485,0,1,0.47985044406258376,Medium,0
3,20.75,5316,0,2,0.1516040841149244,Low,0
19,20.6,3536,0,2,0.07000919102473643,Low,0
61,99.9,5064,1,1,0.24448362539669422,Low,0
10,54.25,4803,0,0,0.17564645350561328,Low,0
67,109.7,5691,1,1,0.18122414176185264,Low,0
42,19.55,6168,1,2,0.01732641061242705,Low,0
1,75.7,5775,0,1,0.8091523384084749,High,1
5,84.0,3619,0,1,0.800039070610451,High,0
20,19.5,3447,1,2,0.035996099812411,Low,0
1,69.5,5446,0,1,0.7709377241792116,High,1
6,78.95,4188,0,1,0.4550658552451881,Medium,0
34,106.35,3074,0,1,0.5473160171001021,Medium,1
21,19.6,3343,2,2,0.014405884686314256,Low,0
46,108.65,4154,2,1,0.07237994024577485,Low,0
34,97.7,2955,0,1,0.4637227374934224,Medium,0
29,45.0,445,0,0,0.14490452815114527,Low,0
27,80.65,1841,1,1,0.1131010701241678,Low,0
72,89.8,5214,2,0,0.013926830993130815,Low,0
42,54.55,2105,0,0,0.07322712433028812,Low,0
27,78.05,1755,0,1,0.5264796745362554,Medium,1
66,66.1,3763,2,0,0.016788461256717926,Low,0
2,75.55,1144,0,1,0.7923139680413883,High,1
32,96.2,2767,0,1,0.4229474302165829,Medium,1
14,74.95,76,0,1,0.5939664492408278,Medium,1
19,89.95,1177,0,1,0.3250944565723049,Medium,0
48,64.4,2637,1,0,0.03799063867808769,Low,0
4,73.9,2430,0,1,0.6702757942478629,High,1
57,89.85,4178,0,1,0.4418840061065232,Medium,0
58,75.2,3663,1,0,0.06549250155187157,Low,0
56,68.45,3428,1,0,0.043208105030776,Low,0
69,19.75,678,2,2,0.006247108546733001,Low,0
10,53.7,4362,2,0,0.04195801786989632,Low,0
3,80.0,2055,0,1,0.5429207908954237,Medium,0
35,26.2,6454,1,2,0.027646852321341703,Low,0
11,19.25,1346,0,2,0.17541834470440734,Low,1
56,100.55,4580,1,1,0.2353117363741603,Low,0
51,24.95,410,2,2,0.025054659734077108,Low,0
36,90.85,2770,0,1,0.45249332313159313,Medium,1
5,20.45,119,2,2,0.04586533462574237,Low,0
1,20.4,1614,1,2,0.11167281908482285,Low,0
7,74.4,4411,0,1,0.741597107957591,High,1
69,53.65,3262,1,0,0.025405280024387973,Low,0
22,67.5,980,1,0,0.052838110554709605,Low,1
63,24.2,1083,2,2,0.01393245226006346,Low,0
55,75.75,3634,1,0,0.049324133463281454,Low,0
3,57.55,1067,0,0,0.4178597681981859,Medium,0
67,81.35,4485,2,0,0.014841461564688987,Low,0
3,25.25,4784,0,0,0.3608107175763831,Medium,1
1,19.75,1489,0,2,0.2528083996608587,Low,0
16,89.05,831,0,1,0.4938739616694664,Medium,1
62,104.05,5261,2,1,0.07390468680628212,Low,0
8,65.5,4729,0,0,0.278922548591602,Low,0
9,20.1,1496,1,2,0.05552424243229244,Low,0
6,19.5,846,0,2,0.16872213777495887,Low,1
28,59.0,1137,1,0,0.07074791196380624,Low,0
26,19.4,4397,1,2,0.02462384817141221,Low,0
38,101.15,3381,0,1,0.5114478814796154,Medium,0
18,50.3,6351,0,0,0.33897863493086033,Medium,0
3,31.0,6441,0,0,0.3764056752474811,Medium,1
3,25.0,5908,0,0,0.3503123856975887,Medium,0
70,72.95,4408,2,0,0.01835598568650099,Low,0
67,69.35,3939,1,0,0.02163802059465658,Low,0
71,24.35,1138,2,2,0.008623574764281767,Low,0
16,69.1,167,0,0,0.20837383976499643,Low,0
10,65.5,5025,0,0,0.2541103703981851,Low,0
1,90.85,6327,0,1,0.9049732313858412,High,1
12,56.3,5076,0,0,0.3425124384981055,Medium,0
5,53.85,2242,0,0,0.17283413181578644,Low,1
40,99.2,3474,1,1,0.23127628643813475,Low,1
21,64.95,615,0,0,0.20905236799079435,Low,0
9,68.25,4755,0,0,0.21485446062893687,Low,0
7,50.3,3075,0,0,0.24050955341236266,Low,0
38,20.05,5361,1,2,0.01645732009166038,Low,0
1,50.5,4229,0,0,0.5450070517660041,Medium,1
7,74.9,4149,0,1,0.5812668801035114,Medium,0
2,70.95,668,0,1,0.7196910161021045,High,1
56,19.55,161,2,2,0.016769909508513994,Low,0
6,50.35,2729,0,0,0.3503160673062071,Medium,0
63,58.55,3040,1,0,0.04191369892131439,Low,0
64,110.5,5551,2,1,0.07861731135651535,Low,0
29,45.9,601,0,0,0.5102360843893452,Medium,0
32,85.65,2318,0,1,0.4961818785838959,Medium,0
2,84.05,1428,0,1,0.8651920975711087,High,0
60,94.4,4646,1,1,0.20204965905805905,Low,1
22,65.05,792,0,0,0.14167114364437994,Low,0
11,35.65,3622,0,0,0.3044412873027456,Medium,0
57,90.65,4352,1,1,0.1984604831242791,Low,0
1,44.15,3737,0,0,0.52451565492084,Medium,1
62,19.2,236,2,2,0.015219358453056771,Low,0
47,98.75,3859,0,1,0.3404430789442628,Medium,1
61,88.1,4589,2,0,0.018873225753773905,Low,0
3,70.15,1542,0,1,0.6200892439416887,High,0
64,81.05,4321,0,1,0.09077465437396975,Low,0
6,94.05,4344,0,1,0.6933877376273593,High,0
56,20.05,179,2,2,0.0113162555488806,Low,0
27,49.85,607,0,0,0.12102500155669113,Low,0
46,45.55,1687,0,0,0.1653734175072172,Low,0
1,45.1,3812,0,0,0.4661524619286111,Medium,1
11,20.4,1946,2,2,0.02602768057714638,Low,0
32,98.85,2735,0,1,0.5586660585418894,Medium,0
4,77.85,2584,0,1,0.6437928454755235,High,1
24,55.65,734,0,0,0.1925939768612942,Low,1
35,108.95,3443,2,1,0.10013435406803595,Low,0
46,105.2,4075,1,1,0.08775593524688974,Low,1
1,70.0,5501,0,1,0.7259963863320339,High,1
72,110.15,5953,2,1,0.05854910465957102,Low,0
63,103.5,5200,0,1,0.49161498847305246,Medium,0
21,86.5,1355,0,1,0.6100645314395695,High,1
37,40.2,949,1,0,0.0699718703470943,Low,0
55,100.9,4605,1,1,0.154861415136807,Low,0
14,66.6,6499,0,0,0.39633083663285396,Medium,0
53,71.85,3276,0,0,0.09561357420550637,Low,0
50,84.15,3560,1,0,0.10660933219584845,Low,0
38,102.6,3421,0,1,0.5927421574666742,Medium,0
30,99.7,2564,0,1,0.6148870149687636,High,1
28,59.9,1139,1,0,0.043759771727113796,Low,0
46,59.9,2441,1,0,0.16524384417045634,Low,1
67,20.55,625,1,2,0.02255681359349248,Low,0
1,45.95,3826,0,0,0.44419381996419877,Medium,1
50,19.8,30,2,2,0.01616878362909536,Low,0
56,98.0,4412,1,1,0.23078229577064696,Low,0
1,19.95,1493,0,2,0.25448401875165516,Low,0
3,35.1,20,0,0,0.37330965577384034,Medium,0
72,109.55,6086,2,1,0.07492550217167977,Low,0
48,60.35,2498,1,0,0.0316489036291632,Low,1
9,39.55,3212,1,0,0.1270418976095924,Low,0
19,69.6,719,0,0,0.35335493707376653,Medium,0
46,81.0,3290,2,0,0.020584317815150018,Low,0
56,107.25,4936,1,1,0.22576910534459074,Low,0
35,83.15,2462,0,1,0.40122234094095266,Medium,0
25,19.8,4022,2,2,0.010349392822301177,Low,0
21,68.65,888,0,1,0.34947038645643363,Medium,0
71,25.35,1408,2,2,0.008267588430506656,Low,0
1,79.35,5966,0,1,0.8697417005956197,High,1
62,84.5,4349,2,0,0.02765282481006308,Low,0
53,78.75,3369,1,0,0.12455006390254321,Low,0
2,74.9,654,0,1,0.7956550877756376,High,0
72,93.05,5340,2,1,0.030864946081731764,Low,0
24,79.65,1525,0,1,0.5357856997635476,Medium,0
41,55.7,1871,0,0,0.19656037545807645,Low,0
2,94.2,1531,0,1,0.8305691378502705,High,1
2,67.75,299,0,1,0.6298557123825902,High,1
27,95.55,2169,0,1,0.5812934801201961,Medium,1
53,101.9,4601,0,1,0.5460833748421181,Medium,1
34,64.4,1716,1,0,0.05693296003863421,Low,1
1,85.0,6206,0,1,0.8653381637706825,High,0
48,19.55,6287,2,2,0.003359082621054103,Low,0
3,75.05,2215,0,1,0.7947817381260673,High,1
71,64.05,3807,2,0,0.0037254802852602336,Low,0
24,85.95,1737,0,1,0.29133535833842805,Low,0
5,70.05,2621,0,1,0.5606745349450212,Medium,0
8,75.75,4954,0,1,0.7161224215876953,High,1
15,19.8,2685,0,2,0.14532454590524088,Low,0
2,74.7,1128,0,1,0.7287371693897237,High,1
13,25.0,2882,2,2,0.03612081511867236,Low,0
17,85.35,857,0,1,0.4706895591124802,Medium,1
24,58.35,633,1,0,0.0810058827088987,Low,0
50,20.55,138,2,2,0.011659756595146628,Low,0
57,74.35,3673,2,0,0.03355571669319645,Low,0
3,25.3,5868,0,0,0.3722319842499001,Medium,1
37,91.15,2924,0,1,0.4013129538770296,Medium,0
71,25.6,1463,2,2,0.011067928028319067,Low,0
72,66.5,4066,2,0,0.009354221553659019,Low,0
52,25.6,604,2,2,0.013034293960754386,Low,0
4,19.85,5089,0,2,0.1472300070183604,Low,0
9,69.5,5224,0,0,0.2547677649280037,Low,0
7,74.85,4091,0,1,0.7274999924181674,High,0
48,70.1,2815,2,0,0.017423896082344802,Low,0
47,58.6,2366,0,0,0.1570544355432594,Low,0
4,72.75,2754,0,1,0.5918213871689009,Medium,0
47,103.7,4000,1,1,0.1370678870418215,Low,0
24,29.1,5425,0,0,0.21127791306008853,Low,0
1,50.45,4228,0,0,0.5648647043343689,Medium,1
1,44.65,3745,0,0,0.649224718979384,High,1
1,19.25,1480,0,2,0.2097942302571053,Low,0
48,108.1,4285,2,1,0.13190227547438244,Low,0
27,20.1,4654,1,2,0.020265941905388263,Low,0
60,59.85,3020,2,0,0.005828135776108303,Low,0
26,56.05,991,1,0,0.10091017563820677,Low,0
51,19.6,6479,2,2,0.0039018950788152033,Low,0
4,79.0,2634,0,1,0.7390062434822565,High,1
26,66.05,1133,0,0,0.3094609678821132,Medium,0
41,106.5,3643,0,1,0.2756659166843639,Low,0
68,114.9,5931,2,1,0.034838094340687395,Low,0
45,54.65,2211,2,0,0.006986668298155195,Low,0
22,69.5,897,1,0,0.12538903289465736,Low,1
12,79.95,85,0,1,0.5085642153257791,Medium,0
1,43.95,3661,0,0,0.3975609062630696,Medium,0
7,94.1,5527,0,1,0.8012463371113533,High,0
1,20.2,1610,0,2,0.3003196950233874,Medium,1
13,23.9,2597,0,0,0.3676023492384117,Medium,1
51,20.45,82,2,2,0.015201515533893385,Low,0
4,44.8,1188,0,0,0.28906372809728187,Low,0
